PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Person,C,Q,S,female,male,Age_Imputed
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,21228,82.2667,B45,S,A,0.0,0.0,1.0,1.0,0.0,23.0
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,61.175,E31,S,A,0.0,0.0,1.0,1.0,0.0,47.0
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,A,1.0,0.0,0.0,1.0,0.0,48.0
918,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,61.9792,B36,C,A,1.0,0.0,0.0,1.0,0.0,22.0
920,1,"Brady, Mr. John Bertram",male,41.0,0,0,113054,30.5,A21,S,A,0.0,0.0,1.0,0.0,1.0,41.0
926,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C78,C,A,1.0,0.0,0.0,0.0,1.0,30.0
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,52.5542,D19,S,A,0.0,0.0,1.0,1.0,0.0,45.0
938,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,A9,C,A,1.0,0.0,0.0,0.0,1.0,45.0
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,76.2917,D15,C,S,1.0,0.0,0.0,1.0,0.0,60.0
942,1,"Smith, Mr. Lucien Philip",male,24.0,1,0,13695,60.0,C31,S,A,0.0,0.0,1.0,0.0,1.0,24.0
945,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,263.0,C23 C25 C27,S,A,0.0,0.0,1.0,1.0,0.0,28.0
949,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,F G63,S,A,0.0,0.0,1.0,0.0,1.0,25.0
951,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,262.375,B61,C,A,1.0,0.0,0.0,1.0,0.0,36.0
956,1,"Ryerson, Master. John Borie",male,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,C,1.0,0.0,0.0,0.0,1.0,13.0
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C,A,1.0,0.0,0.0,0.0,1.0,31.0
961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,263.0,C23 C25 C27,S,S,0.0,0.0,1.0,1.0,0.0,60.0
965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C,A,1.0,0.0,0.0,0.0,1.0,28.5
966,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,211.5,C130,C,A,1.0,0.0,0.0,1.0,0.0,35.0
967,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C,A,1.0,0.0,0.0,0.0,1.0,32.5
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,C101,S,S,0.0,0.0,1.0,1.0,0.0,55.0
973,1,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S,S,0.0,0.0,1.0,0.0,1.0,67.0
984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,F.C. 12750,52.0,B71,S,A,0.0,0.0,1.0,1.0,0.0,27.0
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,19877,78.85,C46,S,S,0.0,0.0,1.0,1.0,0.0,76.0
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,11778,55.4417,C116,C,A,1.0,0.0,0.0,1.0,0.0,43.0
1001,2,"Swane, Mr. George",male,18.5,0,0,248734,13.0,F,S,A,0.0,0.0,1.0,0.0,1.0,18.5
1004,1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,31.6792,A29,C,A,1.0,0.0,0.0,1.0,0.0,36.0
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,221.7792,C55 C57,S,S,0.0,0.0,1.0,1.0,0.0,63.0
1009,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,16.7,G6,S,C,0.0,0.0,1.0,1.0,0.0,1.0
1010,1,"Beattie, Mr. Thomson",male,36.0,0,0,13050,75.2417,C6,C,A,1.0,0.0,0.0,0.0,1.0,36.0
1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,57.75,C28,C,A,1.0,0.0,0.0,1.0,0.0,35.0
1023,1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C51,C,S,1.0,0.0,0.0,0.0,1.0,53.0
1034,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,S,1.0,0.0,0.0,0.0,1.0,61.0
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,11767,83.1583,C54,C,A,1.0,0.0,0.0,1.0,0.0,23.0
1048,1,"Bird, Miss. Ellen",female,29.0,0,0,PC 17483,221.7792,C97,S,A,0.0,0.0,1.0,1.0,0.0,29.0
1050,1,"Borebank, Mr. John James",male,42.0,0,0,110489,26.55,D22,S,A,0.0,0.0,1.0,0.0,1.0,42.0
1058,1,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,50.4958,B10,C,A,1.0,0.0,0.0,0.0,1.0,48.0
1069,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,11778,55.4417,C116,C,S,1.0,0.0,0.0,0.0,1.0,54.0
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39.0,F4,S,A,0.0,0.0,1.0,1.0,0.0,36.0
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,83.1583,E45,C,S,1.0,0.0,0.0,1.0,0.0,64.0
1073,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,83.1583,E52,C,A,1.0,0.0,0.0,0.0,1.0,37.0
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S,A,0.0,0.0,1.0,1.0,0.0,18.0
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC 17558,247.5208,B58 B60,C,A,1.0,0.0,0.0,1.0,0.0,27.0
1088,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,16966,134.5,E34,C,C,1.0,0.0,0.0,0.0,1.0,6.0
1094,1,"Astor, Col. John Jacob",male,47.0,1,0,PC 17757,227.525,C62 C64,C,A,1.0,0.0,0.0,0.0,1.0,47.0
1100,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,27.7208,A11,C,A,1.0,0.0,0.0,1.0,0.0,33.0
1107,1,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S,A,0.0,0.0,1.0,0.0,1.0,42.0
