crime_rate,target
0.04932,28.2
0.02543,23.9
0.22927,16.6
0.05789,22.0
3.67822,20.8
0.59005,23.0
0.03615,27.9
1.35472,14.5
0.11069,21.5
0.04684,22.6
5.70818,23.7
0.03049,31.2
0.14476,19.3
0.04379,19.4
0.26169,19.4
11.9511,27.9
15.288,13.9
0.52693,50.0
0.03445,24.1
2.36862,14.6
0.25356,16.2
2.15505,15.6
0.3692,23.8
0.34109,25.0
0.03584,23.5
15.8603,8.3
1.61282,13.5
0.03113,17.5
0.53412,43.1
8.15174,11.5
0.0795,24.1
0.19133,18.5
0.02009,50.0
9.92485,12.6
0.04544,19.8
0.27957,24.5
6.28807,14.9
0.06905,36.2
20.7162,11.9
5.69175,19.1
0.06724,22.6
0.03738,20.7
0.6147,30.1
6.39312,13.3
10.233,14.6
11.8123,8.4
1.83377,50.0
13.3598,12.7
2.924,25.0
0.22876,18.6
4.64689,29.8
0.1029,22.2
0.02985,28.7
2.3004,23.8
0.20746,8.1
0.11027,22.2
9.91655,6.3
0.79041,22.1
0.7842,17.5
0.33147,48.3
11.0874,16.7
0.05735,26.6
7.67202,8.5
8.49213,14.5
0.28955,23.7
0.0578,37.2
0.57529,41.7
0.02498,16.5
0.08199,21.7
2.24236,22.7
0.30347,23.0
24.3938,10.5
3.69695,21.9
1.00245,21.0
0.13117,20.4
2.81838,21.8
6.53876,50.0
0.01096,22.0
1.42502,23.3
0.07886,37.3
0.32543,18.0
0.15098,19.2
0.0837,34.9
11.1604,13.4
0.06211,22.9
0.06466,22.5
7.52601,13.0
0.19186,24.6
0.26838,18.3
0.55778,18.1
0.06076,23.9
0.61154,50.0
0.10574,13.6
0.08829,22.9
37.6619,10.9
0.11747,18.9
0.06263,22.4
0.04203,22.9
0.31533,44.8
0.10793,21.7
12.2472,10.2
9.96654,15.4
