average_number_of_rooms,target
6.849,28.2
6.696,23.9
6.03,16.6
5.878,22.0
5.362,20.8
6.372,23.0
6.63,27.9
6.072,14.5
5.951,21.5
6.417,22.6
6.75,23.7
6.874,31.2
5.731,19.3
5.787,19.4
6.023,19.4
5.608,27.9
6.649,13.9
8.725,50.0
6.162,24.1
4.926,14.6
5.705,16.2
5.628,15.6
6.567,23.8
6.415,25.0
6.29,23.5
5.896,8.3
6.096,13.5
6.014,17.5
7.52,43.1
5.39,11.5
6.579,24.1
5.605,18.5
8.034,50.0
6.251,12.6
6.144,19.8
5.926,24.5
6.341,14.9
7.147,36.2
4.138,11.9
6.114,19.1
6.333,22.6
6.31,20.7
6.618,30.1
6.162,13.3
6.185,14.6
6.824,8.4
7.802,50.0
5.887,12.7
6.101,25.0
6.405,18.6
6.98,29.8
6.358,22.2
6.43,28.7
6.319,23.8
5.093,8.1
6.456,22.2
5.852,6.3
6.122,22.1
5.99,17.5
8.247,48.3
6.411,16.7
6.63,26.6
5.747,8.5
6.348,14.5
5.412,23.7
6.98,37.2
8.337,41.7
6.54,16.5
6.009,21.7
5.854,22.7
6.312,23.0
4.652,10.5
4.963,21.9
6.674,21.0
6.127,20.4
5.762,21.8
7.016,50.0
6.453,22.0
6.51,23.3
7.148,37.3
6.431,18.0
6.021,19.2
7.185,34.9
6.629,13.4
6.49,22.9
6.345,22.5
6.417,13.0
6.431,24.6
5.794,18.3
6.335,18.1
6.976,23.9
8.704,50.0
5.983,13.6
6.012,22.9
6.202,10.9
6.009,18.9
6.593,22.4
6.442,22.9
8.266,44.8
6.195,21.7
5.837,10.2
6.485,15.4
