x,y
7,1.9714062189992996
318,-5056.065525668835
-48,189.72216405280045
-132,-681.5609720605299
-258,-3351.0000067671726
429,-9265.786811130194
-238,-2350.490646389403
310,-4955.3644313534105
-182,-2053.420482946996
-451,-9977.032845737072
-54,-765.4855419016463
-358,-5785.022966582039
468,-10869.238230671737
-155,-1213.7493752048704
471,-11041.957440638185
-367,-6601.286745558126
-396,-9190.015303046577
-494,-6936.350737516572
100,-1722.25264024183
-4,149.73495560096728
202,-2017.2092450134649
-28,-46.88038323240311
98,-568.6956137953172
2,-508.1316734707387
-67,-229.23914140272
-381,-7224.781973202807
-392,-7738.267515943219
147,-2456.832983276535
89,-16316.845346050914
-126,5372.605870103531
410,-6794.908158526887
218,-2320.9589138303486
244,-2952.106062353764
-6,-3937.3966261651794
-96,-543.0102116949391
-226,-3248.575914628776
-422,-8931.217959304218
221,-1566.3228091454976
144,-2141.61288401559
114,-7993.916574676856
372,-2328.4328928215973
191,-1808.0204411962818
-410,-6719.670544550568
-399,-6160.899735895053
-406,-8203.447359918417
77,-289.0240845748705
37,-105.8904177371621
-459,-11276.29970426148
-47,-489.13026280154634
495,-12200.328894114202
213,-2242.726637229504
-466,-11203.844287545535
139,-1016.6944726035143
-465,-10854.752031301183
-352,-6214.832804185536
-45,-835.7290294329264
385,-7418.192728588811
177,-1545.7571129304542
-14,1710.4461649208752
185,-4385.199183263172
-193,-2214.008567309894
-262,-8148.056337527571
-105,-57.18408740284241
234,-2766.0632529989953
322,-5150.822733768181
312,-4830.6870557729135
-36,-65.73322617493652
316,-3426.989607802294
28,224.56806594168265
-483,-12386.258774719665
209,-5435.944265171465
-130,-854.9895499220886
-259,-3407.0258724698197
464,-12888.445073578916
-43,282.16573210991504
-435,-9502.181596386648
-309,-4751.505055871323
338,-5614.037462366845
-169,-28.24183248336567
138,-1703.4514641895648
-245,-4162.571437847962
242,-6675.130674091757
256,-4108.03915417347
257,-3623.1848129783457
451,-10109.245350094765
492,-11993.665131450043
-37,156.17699184256472
343,-9023.210224903203
73,6106.4251815588805
27,-251.75944140736107
154,-1190.0324187649235
-311,-4864.540821578007
17,163.46803521566156
456,-9324.109667311553
-86,-14434.047105792339
171,-1441.227562654085
59,-114.82874726071074
93,4585.869094760795
-242,-2870.155560575389
-346,-5931.421071182923
-165,-1610.8212535591394
-487,-11960.797152169624
411,-7177.025359555939
-344,-5950.740214738502
-72,-263.39494279389015
324,-6431.16414134102
-233,-2716.668838173584
38,-5780.700466831817
-264,-5160.934313448204
444,-9806.649533906917
-21,-356.7377679295633
285,-11338.825331573464
450,-10083.918552160856
-441,-9071.664131932248
368,-6643.221409315035
-325,-5322.341393734292
211,-14447.005296820551
-51,2967.90423246387
-380,-7255.014917740275
294,-2950.2641397151237
-320,-7209.789010701785
-189,-1773.50278547576
-497,-13632.417641504624
-306,-4423.14393959702
-63,902.7532470618064
183,14084.248792196613
299,-4471.226578980398
246,-2848.3401161579977
125,-758.9059724641497
192,-1939.4612990995986
51,-3568.0236861068884
-252,2737.5998503551305
159,-3625.504433677547
-498,-12594.341644080274
497,-12298.087510280891
360,-7375.7901419671225
276,-4408.718105034864
357,-6289.5506414445945
-142,-1109.7605027963264
269,-3638.6235005357607
-427,-8483.539670975473
-383,-11588.079690195249
438,-8752.65962226001
35,-114.90161572632906
-389,-7570.646653961258
9,171.79779884766904
12,1.9016731544232055
416,-8616.073170241576
55,959.5010099025449
52,906.9993937480067
-146,-1422.3801047401942
470,-10993.619864706034
-492,-12116.926304175566
81,-566.3327070861266
-444,-9307.645306273713
76,-226.53125616192392
205,-2077.7324240117914
151,-383.18876105075094
-416,-8683.602303929227
-272,-4066.986135790491
-341,-7257.688581140079
-295,-9835.927157729704
-375,-5176.765878228222
188,-1321.264389830224
387,-2486.054384445033
-27,6466.105062567318
-256,-3938.3812142095667
97,501.86278750743264
297,-4725.060927566975
-305,-8989.110853403265
-298,-4644.793890976623
-419,-8825.04131350834
-16,3106.4460832777945
-57,2295.8090773549907
78,-299.5687816149299
-299,-3937.462331543014
-314,-4779.973531511547
16,-537.3751646470822
321,-4503.72007805021
467,-11135.250932505602
-284,-3815.9736740930953
-450,-10139.953987498988
283,-3844.0699697332966
172,-1389.9448977142465
31,-565.9168906738184
-186,26096.340867451105
-300,-4591.4224582009465
-277,-3859.840564598243
87,-832.3610350069266
483,-11613.302990391272
199,-2054.4416370365693
326,-5090.104195059784
-267,2167.9593749288156
84,1225.316136953397
474,-8093.417892244462
-70,1515.789378225527
374,-6953.272606740472
50,-122.60486368228231
108,-3017.5750368639756
-293,-5025.040058977092
